team name;player name;games;wins;win percentage;score;score per game;goals;goals per game;assists;assists per game;saves;saves per game;shots;shots per game;shots conceded;shots conceded per game;goals conceded;goals conceded per game;goals conceded while last defender;goals conceded while last defender per game;shooting percentage;bpm per game;avg boost amount per game;amount collected;amount collected per game;amount collected big pads;amount collected big pads per game;amount collected small pads;amount collected small pads per game;count collected big pads;count collected big pads per game;count collected small pads;count collected small pads per game;amount stolen;amount stolen per game;amount stolen big pads;amount stolen big pads per game;amount stolen small pads;amount stolen small pads per game;count stolen big pads;count stolen big pads per game;count stolen small pads;count stolen small pads per game;0 boost time;0 boost time per game;100 boost time;100 boost time per game;amount used while supersonic;amount used while supersonic per game;amount overfill total;amount overfill total per game;amount overfill stolen;amount overfill stolen per game;avg speed per game;total distance;total distance per game;time slow speed;time slow speed per game;time boost speed;time boost speed per game;time supersonic speed;time supersonic speed per game;time on ground;time on ground per game;time low in air;time low in air per game;time high in air;time high in air per game;time powerslide;time powerslide per game;avg powerslide time per game;count powerslide;count powerslide per game;time most back;time most back per game;time most forward;time most forward per game;time in front of ball;time in front of ball per game;time behind ball;time behind ball per game;time defensive half;time defensive half per game;time offensive half;time offensive half per game;time defensive third;time defensive third per game;time neutral third;time neutral third per game;time offensive third;time offensive third per game;avg distance to ball per game;avg distance to ball has possession per game;avg distance to ball no possession per game;avg distance to team mates per game;demos inflicted;demos inflicted per game;demos taken;demos taken per game
DELETED;Wahvey;14;6;42.86;4936;352.57;10;0.71;1;0.07;29;2.07;33;2.36;118;8.43;33;2.36;7;0.5;30.3;467.08;49.05;37844;2703.14;27270;1947.86;10574;755.29;331;23.64;921;65.79;11101;792.93;7224;516;3877;276.93;82;5.86;336;24;657.16;46.94;376.16;26.87;6477;462.64;5729;409.21;858;61.29;1626.2;7514526;536751.88;1844.07;131.72;2028.33;144.88;990.39;70.74;2616.12;186.87;1914.97;136.78;331.7;23.69;118.28;8.45;0.1;1210;86.43;1485.4;106.1;1642.3;117.31;1591.04;113.65;3271.72;233.69;2759.81;197.13;2102.96;150.21;1946.35;139.02;1678.44;119.89;1237.98;88.43;2985.36;2862.01;3103.72;3922.37;19;1.36;12;0.86
LOTUS 8;ZANDER;9;3;33.33;3830;425.56;6;0.67;5;0.56;21;2.33;30;3.33;86;9.56;21;2.33;5;0.56;20;425.54;50.99;24699;2744.33;16954;1883.78;7745;860.56;211;23.44;676;75.11;3443;382.56;1801;200.11;1642;182.44;23;2.56;150;16.67;391.46;43.5;404.05;44.89;3636;404;4632;514.67;545;60.56;1564.41;5195090;577232.25;1548.14;172.02;1376.15;152.91;572.52;63.61;1865;207.22;1346.41;149.6;285.39;31.71;45.23;5.03;0.12;388;43.11;1302.3;144.7;1013.2;112.58;931.62;103.51;2565.18;285.02;2446.25;271.81;1050.54;116.73;1841.19;204.58;1099.56;122.17;556.03;61.78;2942.56;2820.84;3058.35;3641.76;14;1.56;13;1.44
OMELETTE;Zineel;13;5;38.46;4433;341;10;0.77;3;0.23;21;1.62;34;2.62;108;8.31;23;1.77;11;0.85;29.41;405.28;50.83;29845;2295.77;20642;1587.85;9203;707.92;267;20.54;789;60.69;5826;448.15;3086;237.38;2740;210.77;38;2.92;228;17.54;389.06;29.93;660.89;50.84;4704;361.85;5806;446.62;534;41.08;1598.66;6753672;519513.22;1813.35;139.49;1736.98;133.61;885.11;68.09;2182.25;167.87;1829.61;140.74;423.57;32.58;57.23;4.4;0.12;463;35.62;1501.1;115.47;1456.1;112.01;1194.12;91.86;3241.31;249.33;3028.29;232.95;1407.14;108.24;2302.19;177.09;1324.47;101.88;808.78;62.21;3013.19;2859.62;3146.73;3937.39;18;1.38;16;1.23
PIONEERS;aris;21;9;42.86;8304;395.43;18;0.86;12;0.57;32;1.52;60;2.86;176;8.38;61;2.9;27;1.29;30;436.48;48.22;56409;2686.14;38447;1830.81;17962;855.33;449;21.38;1532;72.95;17393;828.24;10693;509.19;6700;319.05;124;5.9;579;27.57;1036.33;49.35;997.71;47.51;10533;501.57;6950;330.95;1666;79.33;1607.05;11644289;554489.94;3230.97;153.86;2956.58;140.79;1565.51;74.55;4248.55;202.31;2871.15;136.72;633.32;30.16;153.27;7.3;0.1;1578;75.14;2323;110.62;2728.1;129.91;2476.2;117.91;5276.84;251.28;4664.91;222.14;3088.12;147.05;3429.82;163.32;2360.3;112.4;1962.91;93.47;2862.53;2713.65;3018.35;3751.85;45;2.14;24;1.14
COMPLEXITY;cRR^^;23;11;47.83;7919;344.3;12;0.52;12;0.52;33;1.43;63;2.74;202;8.78;33;1.43;11;0.48;19.05;464.03;49;62540;2719.13;41353;1797.96;21187;921.17;507;22.04;1862;80.96;16004;695.83;9127;396.83;6877;299;108;4.7;616;26.78;1122.85;48.82;733.62;31.9;12700;552.17;9895;430.22;1801;78.3;1586.36;12468176;542094.62;3359.8;146.08;3315.59;144.16;1521.01;66.13;4540.92;197.43;3061.57;133.11;593.87;25.82;170.02;7.39;0.1;1614;70.17;2618.3;113.84;2889.3;125.62;2671.92;116.17;5524.48;240.19;5254.28;228.45;2942.11;127.92;3881.33;168.75;2652.49;115.33;1662.58;72.29;2735.23;2582.58;2882.78;3630.42;27;1.17;29;1.26
STRICTLY BIZ;eek$o;20;9;45.00;7468;373.4;11;0.55;12;0.6;36;1.8;53;2.65;160;8;46;2.3;16;0.8;20.75;389.08;47.19;45307;2265.35;30011;1500.55;15296;764.8;368;18.4;1321;66.05;10862;543.1;5578;278.9;5284;264.2;67;3.35;460;23;900.22;45.01;669.97;33.5;6543;327.15;7131;356.55;1115;55.75;1610.45;10723899;536194.94;2911.66;145.58;2723.69;136.18;1421.32;71.07;3780.32;189.02;2803.27;140.16;473.07;23.65;137.84;6.89;0.1;1335;66.75;2309.8;115.49;2272.7;113.63;2190.06;109.5;4866.59;243.33;4341.35;217.07;2715.28;135.76;3223.19;161.16;2159.08;107.95;1674.43;83.72;2773.98;2615.9;2919.43;3638.37;31;1.55;38;1.9
SPACESTATION;frosty;21;12;57.14;10010;476.67;20;0.95;15;0.71;36;1.71;92;4.38;193;9.19;43;2.05;14;0.67;21.74;488.92;53.75;67113;3195.86;50703;2414.43;16410;781.43;623;29.67;1435;68.33;20518;977.05;13730;653.81;6788;323.24;155;7.38;571;27.19;935.05;44.53;1343.26;63.96;14220;677.14;12505;595.48;2032;96.76;1668.59;12943176;616341.69;3062.74;145.84;3030.57;144.31;2086.25;99.35;4209.76;200.46;3292.67;156.79;677.11;32.24;129.36;6.16;0.11;1185;56.43;2587.9;123.23;2756.7;131.27;2636.37;125.54;5543.16;263.96;4864.46;231.64;3315.04;157.86;3605.44;171.69;2453.82;116.85;2120.26;100.96;2762.09;2506.6;3025.87;3751.15;38;1.81;27;1.29
PIRATES;hocke;23;11;47.83;7766;337.65;9;0.39;8;0.35;42;1.83;51;2.22;186;8.09;40;1.74;12;0.52;17.65;418.49;46.67;59222;2574.87;39278;1707.74;19944;867.13;485;21.09;1728;75.13;11248;489.04;5562;241.83;5686;247.22;67;2.91;488;21.22;1393.38;60.58;804.46;34.98;6903;300.13;9282;403.57;1109;48.22;1516.15;12455612;541548.38;3976.86;172.91;3371.27;146.58;1246.81;54.21;4732.75;205.77;3294.38;143.23;567.82;24.69;170.66;7.42;0.11;1623;70.57;3032.6;131.85;2605.3;113.27;2189.01;95.17;6405.98;278.52;5683.6;247.11;2911.36;126.58;4148.84;180.38;2790.54;121.33;1655.57;71.98;2812.85;2729.04;2890.39;3621.08;31;1.35;32;1.39
9LIVES;hockser;8;2;25.00;3115;389.38;3;0.38;3;0.38;19;2.38;24;3;76;9.5;22;2.75;9;1.12;12.5;386.47;47.79;19746;2468.25;12610;1576.25;7136;892;155;19.38;643;80.38;3891;486.38;1787;223.38;2104;263;22;2.75;185;23.12;338.1;42.26;301.71;37.71;2160;270;3068;383.5;431;53.88;1514.46;4335473;541934.12;1460.71;182.59;1138.65;142.33;426.6;53.32;1652.88;206.61;1168.47;146.06;204.6;25.57;73.76;9.22;0.09;795;99.38;981.8;122.72;914.1;114.26;889.1;111.14;2136.85;267.11;2000.91;250.11;1025.05;128.13;1507.53;188.44;945.99;118.25;572.41;71.55;2844.37;2763.54;2894.83;3659.37;13;1.62;13;1.62
REBELLION;justin.;10;4;40.00;4452;445.2;12;1.2;6;0.6;16;1.6;42;4.2;96;9.6;24;2.4;10;1;28.57;413.84;48.53;25252;2525.2;18017;1801.7;7235;723.5;217;21.7;644;64.4;4567;456.7;2523;252.3;2044;204.4;29;2.9;174;17.4;377.07;37.71;348.5;34.85;3576;357.6;3686;368.6;324;32.4;1565.95;5442330;544233;1624.53;162.45;1394.47;139.45;670.04;67;2002.09;200.21;1408.5;140.85;278.47;27.85;82.41;8.24;0.09;948;94.8;1296.7;129.67;1170.3;117.03;1021.86;102.19;2667.18;266.72;2428.19;242.82;1260.84;126.08;1832.68;183.27;1128.52;112.85;727.87;72.79;2884.84;2754.14;3015.44;3724.22;9;0.9;27;2.7
9LIVES;kxfyr(?);8;2;25.00;3347;418.38;7;0.88;2;0.25;18;2.25;27;3.38;76;9.5;22;2.75;7;0.88;25.93;419.35;47.78;21334;2666.75;15347;1918.38;5987;748.38;188;23.5;533;66.62;4702;587.75;2829;353.62;1873;234.12;33;4.12;172;21.5;393.02;49.13;364.44;45.55;4534;566.75;3138;392.25;415;51.88;1641.68;4694802;586850.25;1186.27;148.28;1130.41;141.3;703.86;87.98;1566.14;195.77;1207.8;150.98;246.6;30.82;62.16;7.77;0.09;659;82.38;1036.1;129.51;1021.9;127.74;956.36;119.54;2064.18;258.02;1942.42;242.8;1078.1;134.76;1503.01;187.88;843.31;105.41;674.19;84.27;2925.93;2794.76;3038.89;3733.66;32;4;14;1.75
OMELETTE;percy.;13;5;38.46;4456;342.77;6;0.46;8;0.62;20;1.54;28;2.15;108;8.31;23;1.77;3;0.23;21.43;408.56;49.58;29479;2267.62;17812;1370.15;11667;897.46;217;16.69;1021;78.54;6848;526.77;3553;273.31;3295;253.46;42;3.23;282;21.69;320.61;24.66;376.07;28.93;3681;283.15;3972;305.54;703;54.08;1586.4;6717089;516699.16;1841.44;141.65;1830.81;140.83;772;59.38;2507.95;192.92;1690.66;130.05;245.65;18.9;96.96;7.46;0.11;866;66.62;1283.9;98.76;1449.7;111.52;1224.5;94.19;3219.78;247.68;3032.14;233.24;1412.15;108.63;2286.51;175.89;1378.45;106.03;779.32;59.95;2958.41;2807.15;3093.94;3861.85;5;0.38;13;1
LOTUS 8;ren;9;3;33.33;3602;400.22;6;0.67;2;0.22;21;2.33;26;2.89;86;9.56;21;2.33;7;0.78;23.08;381.31;45.76;21482;2386.89;14458;1606.44;7024;780.44;177;19.67;591;65.67;4701;522.33;2382;264.67;2319;257.67;30;3.33;197;21.89;387.53;43.06;371.71;41.3;2712;301.33;3238;359.78;549;61;1460.95;4822867;535874.12;1796.84;199.65;1233.21;137.02;450.65;50.07;1871;207.89;1354.39;150.49;255.3;28.37;56.23;6.25;0.12;471;52.33;1162.4;129.16;1029.7;114.41;877.15;97.46;2603.58;289.29;2354.97;261.66;1125.75;125.08;1775.81;197.31;1055.33;117.26;649.61;72.18;2635.53;2427.46;2807.4;3548.93;6;0.67;17;1.89
SPACESTATION;reveal;21;12;57.14;9129;434.71;17;0.81;16;0.76;41;1.95;67;3.19;193;9.19;43;2.05;16;0.76;25.37;459.65;48.32;61687;2937.48;43886;2089.81;17801;847.67;529;25.19;1575;75;15554;740.67;9169;436.62;6385;304.05;105;5;570;27.14;1016.08;48.38;680.34;32.4;11485;546.9;9361;445.76;1358;64.67;1622.51;12499545;595216.44;3179.96;151.43;3216.58;153.17;1737.38;82.73;4406.25;209.82;3228.77;153.75;498.85;23.75;189.96;9.05;0.09;2119;100.9;2920.5;139.07;2552.6;121.55;2488.98;118.52;5644.88;268.8;4985.11;237.39;3148.72;149.94;3652.05;173.91;2600.82;123.85;1881.04;89.57;2816.04;2725.24;2896.22;3744.99;35;1.67;38;1.81
TECH;tawk;13;5;38.46;5936;456.62;13;1;7;0.54;25;1.92;41;3.15;131;10.08;36;2.77;6;0.46;31.71;454.33;46.28;35282;2714;24066;1851.23;11216;862.77;281;21.62;965;74.23;7155;550.38;4570;351.54;2585;198.85;54;4.15;222;17.08;615.54;47.35;376.98;29;6173;474.85;4000;307.69;615;47.31;1620.88;7288717;560670.56;1845.8;141.98;2010.52;154.66;907.45;69.8;2432.78;187.14;1983.89;152.61;347.1;26.7;110.9;8.53;0.11;1007;77.46;1565.6;120.43;1321.9;101.68;1226.75;94.37;3537;272.08;3297.79;253.68;1465.94;112.76;2407.05;185.16;1550.36;119.26;806.35;62.03;3073.47;2889.41;3224.09;3954.9;16;1.23;14;1.08
LOTUS 8;well^1;9;3;33.33;2842;315.78;5;0.56;8;0.89;10;1.11;15;1.67;86;9.56;21;2.33;9;1;33.33;440.79;47.79;25260;2806.67;16528;1836.44;8732;970.22;206;22.89;749;83.22;5814;646;3071;341.22;2743;304.78;39;4.33;232;25.78;460.18;51.13;211.98;23.55;4208;467.56;4100;455.56;891;99;1577.29;5208178;578686.44;1507.32;167.48;1272.73;141.41;699.43;77.71;1884.22;209.36;1304.66;144.96;290.59;32.29;51.87;5.76;0.11;488;54.22;1001.9;111.32;1316.8;146.31;1126.07;125.12;2353.4;261.49;2209.94;245.55;1269.54;141.06;1634.46;181.61;1102.28;122.48;742.75;82.53;2738.42;2555.97;2913.85;3599.17;16;1.78;17;1.89
